user_id,movie_id,movie_name,category_1,category_2,category_3
58,3821067,一代宗师,剧情,动作,爱情
58,1301168,卧虎藏龙,剧情,爱情,武侠
58,4876722,钢的琴,剧情,喜剧,#
58,1292484,碟中谍,动作,惊悚,冒险
58,1301445,黑衣人,喜剧,动作,科幻
58,1303173,甲方乙方,喜剧,#,#
59,27619748,唐人街探案3,喜剧,悬疑,#
59,3072124,玛丽和马克思,剧情,喜剧,动画
59,1292224,飞越疯人院,剧情,#,#
59,1298624,闻香识女人,剧情,#,#
59,26425063,无双,剧情,动作,悬疑
59,20495023,寻梦环游记,喜剧,动画,音乐
59,26100958,复仇者联盟4：终局之战,剧情,动作,科幻
59,26387939,摔跤吧！爸爸,剧情,家庭,传记
59,30166972,少年的你,剧情,爱情,犯罪
59,26636712,蚁人2：黄蜂女现身,动作,科幻,冒险
59,26266893,流浪地球,科幻,冒险,灾难
59,3395373,蝙蝠侠：黑暗骑士崛起,剧情,动作,科幻
59,3008247,穿条纹睡衣的男孩,剧情,战争,#
59,2131459,机器人总动员,科幻,动画,冒险
59,26325320,血战钢锯岭,剧情,传记,历史
59,26606743,嫌疑人X的献身,剧情,悬疑,犯罪
59,25820460,美国队长3,动作,科幻,冒险
59,3804891,无人区,剧情,犯罪,西部
59,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
59,5964718,一次别离,剧情,家庭,#
59,1292064,楚门的世界,剧情,科幻,#
59,1291546,霸王别姬,剧情,爱情,同性
59,1291548,死亡诗社,剧情,#,#
59,24753477,蜘蛛侠：英雄归来,动作,科幻,冒险
59,26811587,大护法,喜剧,动画,奇幻
59,3592854,疯狂的麦克斯4：狂暴之路,动作,科幻,冒险
59,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
59,4746257,明日边缘,动作,科幻,#
59,2129039,飞屋环游记,剧情,喜剧,动画
59,1291583,天空之城,动画,奇幻,冒险
59,11624706,小黄人大眼萌,喜剧,动画,#
59,1857099,老无所依,剧情,惊悚,犯罪
59,1309101,查理和巧克力工厂,喜剧,奇幻,冒险
59,25907124,姜子牙,剧情,动画,奇幻
59,27060077,绿皮书,剧情,喜剧,音乐
59,26935283,侍神令,奇幻,#,#
59,25787888,八恶人,剧情,犯罪,西部
59,1302467,黑客帝国3：矩阵革命,动作,科幻,#
59,1293351,食神,喜剧,动作,#
59,1296909,虎口脱险,喜剧,战争,#
59,1292225,闪灵,剧情,悬疑,恐怖
59,27059130,大佛普拉斯,剧情,喜剧,#
59,10594965,实习生,喜剧,#,#
59,30323120,酒精计划,剧情,喜剧,#
59,1304447,记忆碎片,剧情,悬疑,惊悚
59,24860563,招魂2,剧情,悬疑,恐怖
59,1432146,钢铁侠,动作,科幻,惊悚
59,10533913,头脑特工队,喜剧,动画,冒险
59,1297630,第六感,剧情,悬疑,惊悚
59,4915857,神偷奶爸2,喜剧,动画,冒险
59,10463953,模仿游戏,剧情,同性,传记
59,6722879,她,剧情,爱情,科幻
59,6860160,悲惨世界,剧情,爱情,歌舞
59,22939161,星际迷航3：超越星辰,动作,科幻,冒险
59,6879185,为奴十二年,剧情,传记,历史
59,25786060,X战警：天启,动作,科幻,奇幻
59,21937445,辩护人,剧情,#,#
59,10437779,新世界,剧情,犯罪,#
59,1292679,春光乍泄,剧情,爱情,同性
59,1292343,蝴蝶效应,剧情,科幻,悬疑
59,26639958,春娇救志明,剧情,喜剧,爱情
59,26020796,家族之苦,喜剧,家庭,#
59,25944886,灾难艺术家,剧情,喜剧,传记
59,1291584,杀死比尔2,动作,惊悚,犯罪
59,24875534,十二公民,剧情,#,#
59,27140071,找到你,剧情,家庭,#
59,22266126,王牌保镖,喜剧,动作,犯罪
59,1309045,电锯惊魂2,悬疑,惊悚,恐怖
59,26726098,他是龙,爱情,奇幻,冒险
59,1307694,无间道3：终极无间,剧情,惊悚,犯罪
59,25746375,我是路人甲,剧情,喜剧,#
59,30331959,黑水,剧情,#,#
59,26394152,大黄蜂,动作,科幻,冒险
59,27663742,老师·好,剧情,#,#
59,25908051,间谍之桥,剧情,传记,历史
59,27114416,廉政风云,剧情,悬疑,犯罪
59,24860289,西葫芦的生活,剧情,动画,儿童
59,6875863,恐龙当家,喜剧,动画,家庭
59,2299482,鹿鼎记,喜剧,动作,武侠
60,34841067,你好，李焕英,剧情,喜剧,奇幻
60,30176393,误杀,剧情,悬疑,犯罪
60,1291571,指环王1：护戒使者,剧情,动作,奇幻
60,1291552,指环王3：王者无敌,剧情,动作,奇幻
60,1292215,天使爱美丽,剧情,喜剧,爱情
60,27191431,过春天,剧情,#,#
60,30269016,半个喜剧,喜剧,爱情,#
60,26366496,邪不压正,剧情,喜剧,动作
60,26861685,红海行动,动作,战争,#
60,27110296,无名之辈,剧情,喜剧,#
60,2124703,疯狂的赛车,喜剧,动作,冒险
60,1291868,情人,剧情,爱情,情色
60,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
60,1780330,致命魔术,剧情,悬疑,惊悚
60,4920528,那些年，我们一起追的女孩,剧情,喜剧,爱情
60,1295644,这个杀手不太冷,剧情,动作,犯罪
60,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
60,3274505,猩球崛起,剧情,动作,科幻
60,27119724,小丑,剧情,惊悚,犯罪
60,11026735,超能陆战队,喜剧,动作,科幻
60,11624706,小黄人大眼萌,喜剧,动画,#
60,2973079,霍比特人3：五军之战,动作,奇幻,冒险
60,2286642,名侦探柯南：贝克街的亡灵,动画,悬疑,冒险
60,1296996,哈利·波特与密室,奇幻,冒险,#
60,3552028,弱点,剧情,家庭,传记
60,35068230,吉祥如意,剧情,家庭,#
60,34962956,缉魂,科幻,悬疑,惊悚
60,30170546,乔乔的异想世界,剧情,喜剧,战争
60,1966182,霍比特人1：意外之旅,动作,奇幻,冒险
60,1428175,血钻,剧情,惊悚,冒险
60,1291577,超人总动员,喜剧,动作,动画
60,1309060,僵尸新娘,剧情,动画,奇幻
60,1291557,花样年华,剧情,爱情,#
60,26709258,罗小黑战记,动作,动画,奇幻
60,26354572,欢乐好声音,喜剧,动画,歌舞
60,6874403,再次出发之纽约遇见你,喜剧,爱情,音乐
60,1858711,玩具总动员3,喜剧,动画,奇幻
60,10533913,头脑特工队,喜剧,动画,冒险
60,30331149,白蛇：缘起,爱情,动画,奇幻
60,26374197,蜘蛛侠：平行宇宙,动作,科幻,动画
60,1303394,青蛇,剧情,爱情,奇幻
60,7065154,银河护卫队,动作,科幻,冒险
60,6390823,美国队长2,动作,科幻,冒险
60,25716096,狗十三,剧情,家庭,#
60,1307106,无间道2,剧情,惊悚,犯罪
60,26284621,追凶者也,剧情,喜剧,犯罪
60,1307694,无间道3：终极无间,剧情,惊悚,犯罪
60,30329906,新世界,剧情,战争,#
60,25933890,极盗车神,动作,音乐,犯罪
60,26954859,兰心大剧院,剧情,#,#
61,3734112,风声,剧情,惊悚,战争
61,1291999,重庆森林,剧情,爱情,#
61,1292000,搏击俱乐部,剧情,动作,悬疑
61,26425063,无双,剧情,动作,悬疑
61,1849031,当幸福来敲门,剧情,家庭,传记
61,20495023,寻梦环游记,喜剧,动画,音乐
61,26387939,摔跤吧！爸爸,剧情,家庭,传记
61,26366496,邪不压正,剧情,喜剧,动作
61,24773958,复仇者联盟3：无限战争,动作,科幻,奇幻
61,27110296,无名之辈,剧情,喜剧,#
61,3395373,蝙蝠侠：黑暗骑士崛起,剧情,动作,科幻
61,1291868,情人,剧情,爱情,情色
61,3541415,盗梦空间,剧情,科幻,悬疑
61,4920389,头号玩家,动作,科幻,冒险
61,1578714,神奇女侠,动作,奇幻,冒险
61,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
61,1292064,楚门的世界,剧情,科幻,#
61,1291546,霸王别姬,剧情,爱情,同性
61,1292001,海上钢琴师,剧情,音乐,#
61,25964071,夏洛特烦恼,喜剧,爱情,#
61,26811587,大护法,喜剧,动画,奇幻
61,10440138,侏罗纪世界,动作,科幻,冒险
61,1866479,复仇者联盟,动作,科幻,奇幻
61,3991933,深夜食堂,剧情,#,#
61,1297359,幽灵公主,动画,奇幻,冒险
61,20438964,无敌破坏王2：大闹互联网,喜剧,动画,奇幻
61,2973079,霍比特人3：五军之战,动作,奇幻,冒险
61,2286642,名侦探柯南：贝克街的亡灵,动画,悬疑,冒险
61,1296996,哈利·波特与密室,奇幻,冒险,#
61,25907124,姜子牙,剧情,动画,奇幻
61,3552028,弱点,剧情,家庭,传记
61,1292370,剪刀手爱德华,剧情,爱情,奇幻
61,34804147,寻龙传说,动画,奇幻,冒险
61,34779692,新神榜：哪吒重生,动作,动画,奇幻
61,1301445,黑衣人,喜剧,动作,科幻
61,30295905,中国机长,剧情,传记,灾难
61,26761416,至暗时刻,剧情,传记,历史
61,3077412,寻龙诀,剧情,动作,奇幻
61,1966182,霍比特人1：意外之旅,动作,奇幻,冒险
61,1783457,功夫熊猫,喜剧,动作,动画
61,2300586,这个男人来自地球,剧情,科幻,#
61,35076714,扎克·施奈德版正义联盟,动作,科幻,奇幻
61,35069506,一点就到家,剧情,喜剧,#
61,25920885,神探夏洛克：可恶的新娘,剧情,悬疑,犯罪
61,2124586,飓风营救,剧情,动作,惊悚
61,26588308,死侍2：我爱我家,喜剧,动作,科幻
61,30331149,白蛇：缘起,爱情,动画,奇幻
61,3789848,怪兽大学,喜剧,动画,冒险
61,1292401,真爱至上,剧情,喜剧,爱情
61,1937946,穿越时空的少女,剧情,爱情,科幻
61,6311303,加勒比海盗5：死无对证,动作,奇幻,冒险
61,25662327,火锅英雄,剧情,犯罪,#
61,6390823,美国队长2,动作,科幻,冒险
61,26775933,暴雪将至,剧情,悬疑,犯罪
61,25827935,七月与安生,剧情,爱情,#
61,3726072,东邪西毒：终极版,剧情,动作,爱情
61,20505982,寒战2,剧情,动作,犯罪
61,1297223,鹿鼎记,喜剧,动作,武侠
61,1777570,完美陌生人,悬疑,惊悚,犯罪
61,22266126,王牌保镖,喜剧,动作,犯罪
61,26287884,魔弦传说,动画,奇幻,冒险
61,26661191,奇门遁甲,动作,奇幻,#
61,24325861,会计刺客,剧情,动作,惊悚
61,1441801,局内人,剧情,悬疑,惊悚
61,27098363,自杀小队：严厉惩罚,动作,动画,#
61,25872311,当怪物来敲门,剧情,儿童,奇幻
61,30235440,小小的愿望,剧情,喜剧,#
62,24733428,心灵奇旅,动画,音乐,奇幻
62,30444960,信条,剧情,动作,科幻
62,1889243,星际穿越,剧情,科幻,冒险
62,1291841,教父,剧情,犯罪,#
62,1299398,大话西游之月光宝盒,喜剧,爱情,奇幻
62,26752088,我不是药神,剧情,喜剧,#
62,27087724,好莱坞往事,剧情,喜剧,#
62,3821067,一代宗师,剧情,动作,爱情
62,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
62,4920389,头号玩家,动作,科幻,冒险
62,26606242,冈仁波齐,剧情,#,#
62,3804891,无人区,剧情,犯罪,西部
62,1291818,饮食男女,剧情,家庭,#
62,3592854,疯狂的麦克斯4：狂暴之路,动作,科幻,冒险
62,26688480,逃出绝命镇,悬疑,惊悚,恐怖
62,27119724,小丑,剧情,惊悚,犯罪
62,11026735,超能陆战队,喜剧,动作,科幻
62,21937452,素媛,剧情,#,#
62,27060077,绿皮书,剧情,喜剧,音乐
62,30279836,第十一回,剧情,喜剧,#
62,10537853,万箭穿心,剧情,家庭,#
62,6307447,被解救的姜戈,剧情,动作,西部
62,32659890,我和我的祖国,剧情,#,#
62,34805873,孤味,剧情,家庭,#
62,30241298,南山的部长们,剧情,惊悚,历史
62,25955491,罪恶之家,剧情,悬疑,#
62,3878007,海王,动作,奇幻,冒险
62,24719063,烈日灼心,剧情,悬疑,犯罪
62,1303394,青蛇,剧情,爱情,奇幻
62,25798222,亲爱的,剧情,家庭,#
62,26862829,芳华,剧情,历史,战争
62,2334904,禁闭岛,剧情,悬疑,惊悚
62,3036460,母亲,剧情,悬疑,惊悚
62,27186348,春潮,剧情,家庭,#
62,26356789,心房客,剧情,喜剧,#
62,30327842,82年生的金智英,剧情,#,#
62,25716096,狗十三,剧情,家庭,#
62,1299582,绿洲,剧情,爱情,#
62,26677495,帕特森,剧情,#,#
62,25954475,聚焦,剧情,传记,#
62,27042467,摇摆狂潮,剧情,歌舞,战争
62,26284621,追凶者也,剧情,喜剧,犯罪
62,27093707,升级,动作,科幻,惊悚
62,1300883,赌神,剧情,喜剧,#
62,30158971,企鹅公路,动画,奇幻,冒险
62,26826398,杀破狼·贪狼,剧情,动作,#
62,3743114,黄海,剧情,动作,犯罪
62,1300992,完美的世界,剧情,犯罪,#
62,1307739,国产凌凌漆,喜剧,动作,#
62,30211551,恶人传,剧情,动作,犯罪
62,25958704,超新约全书,喜剧,奇幻,#
62,4840388,新喜剧之王,剧情,喜剧,#
62,25728010,老手,剧情,动作,犯罪
62,25858604,普罗旺斯的夏天,剧情,喜剧,家庭
62,26738204,村戏,剧情,#,#
63,3734112,风声,剧情,惊悚,战争
63,1889243,星际穿越,剧情,科幻,冒险
63,1294639,勇敢的心,剧情,动作,传记
63,1900841,窃听风暴,剧情,悬疑,#
63,1293839,罗马假日,剧情,喜剧,爱情
63,1851857,蝙蝠侠：黑暗骑士,剧情,动作,科幻
63,1849031,当幸福来敲门,剧情,家庭,传记
63,26348103,小妇人,剧情,爱情,#
63,1766086,太阳照常升起,剧情,奇幻,#
63,27110296,无名之辈,剧情,喜剧,#
63,4023638,国王的演讲,剧情,传记,历史
63,1305164,甜蜜蜜,剧情,爱情,#
63,1291561,千与千寻,剧情,动画,奇幻
63,4920389,头号玩家,动作,科幻,冒险
63,1292849,拯救大兵瑞恩,剧情,战争,#
63,3793023,三傻大闹宝莱坞,剧情,喜剧,爱情
63,1292052,肖申克的救赎,剧情,犯罪,#
63,1305690,阿飞正传,剧情,爱情,犯罪
63,10440138,侏罗纪世界,动作,科幻,冒险
63,3274505,猩球崛起,剧情,动作,科幻
63,1291580,杀死比尔,动作,惊悚,犯罪
63,1857099,老无所依,剧情,惊悚,犯罪
63,1301746,汉尼拔,惊悚,犯罪,#
63,1920805,成为简·奥斯汀,剧情,爱情,传记
63,1309101,查理和巧克力工厂,喜剧,奇幻,冒险
63,1298653,荒岛余生,剧情,冒险,#
63,1296909,虎口脱险,喜剧,战争,#
63,1292523,侏罗纪公园,科幻,惊悚,冒险
63,1308779,后天,动作,科幻,冒险
63,1297192,致命ID,剧情,悬疑,惊悚
63,1291575,玩具总动员,喜剧,动画,家庭
63,26588308,死侍2：我爱我家,喜剧,动作,科幻
63,1294638,E.T. 外星人,剧情,科幻,#
63,1950148,赎罪,剧情,爱情,悬疑
63,1291992,末路狂花,剧情,惊悚,犯罪
63,1297862,英雄本色2,剧情,动作,犯罪
64,25977027,小姐,剧情,悬疑,情色
64,1292365,活着,剧情,家庭,历史
64,26752088,我不是药神,剧情,喜剧,#
64,25662329,疯狂动物城,喜剧,动画,冒险
64,1418834,断背山,剧情,爱情,同性
64,1301168,卧虎藏龙,剧情,爱情,武侠
64,1292052,肖申克的救赎,剧情,犯罪,#
64,1296778,一树梨花压海棠,剧情,爱情,情色
64,1293544,沉默的羔羊,剧情,惊悚,犯罪
64,1293088,小鬼当家,喜剧,家庭,犯罪
64,30246061,学区房72小时,剧情,#,#
64,1295409,纵横四海,剧情,喜剧,动作
64,1291870,雨人,剧情,#,#
64,25895901,海街日记,剧情,家庭,#
64,1760622,香水,剧情,犯罪,奇幻
64,27622447,小偷家族,剧情,家庭,犯罪
64,26279289,怒,剧情,爱情,悬疑
64,27040737,祈祷落幕时,剧情,悬疑,#
64,26701196,无主之作,剧情,#,#
65,30444960,信条,剧情,动作,科幻
65,4268598,告白,剧情,悬疑,#
65,1292402,西西里的美丽传说,剧情,情色,战争
65,1291841,教父,剧情,犯罪,#
65,1300267,乱世佳人,剧情,爱情,历史
65,1307914,无间道,剧情,惊悚,犯罪
65,1305487,猫鼠游戏,剧情,传记,犯罪
65,3792799,岁月神偷,剧情,家庭,#
65,27087724,好莱坞往事,剧情,喜剧,#
65,26794435,哪吒之魔童降世,剧情,喜剧,动画
65,27110296,无名之辈,剧情,喜剧,#
65,3395373,蝙蝠侠：黑暗骑士崛起,剧情,动作,科幻
65,1305164,甜蜜蜜,剧情,爱情,#
65,1295124,辛德勒的名单,剧情,历史,战争
65,1309016,百万美元宝贝,剧情,运动,#
65,1292274,幸福终点站,剧情,喜剧,爱情
65,1828115,色，戒,剧情,爱情,情色
65,1293350,两杆大烟枪,剧情,喜剧,犯罪
65,1292720,阿甘正传,剧情,爱情,#
65,1292220,情书,剧情,爱情,#
65,1291548,死亡诗社,剧情,#,#
65,25821634,雷神3：诸神黄昏,动作,奇幻,冒险
65,1793491,美食总动员,喜剧,动画,奇幻
65,3168089,X战警：第一战,剧情,动作,科幻
65,1291583,天空之城,动画,奇幻,冒险
65,1306861,我是山姆,剧情,家庭,#
65,1293544,沉默的羔羊,剧情,惊悚,犯罪
65,1306029,美丽心灵,剧情,传记,#
65,1857099,老无所依,剧情,惊悚,犯罪
65,6307447,被解救的姜戈,剧情,动作,西部
65,1291838,红猪,喜剧,动画,冒险
65,1438652,无耻混蛋,剧情,犯罪,#
65,1388216,撞车,剧情,犯罪,#
65,1297574,英雄本色,剧情,动作,犯罪
65,1292523,侏罗纪公园,科幻,惊悚,冒险
65,1308857,可可西里,剧情,犯罪,#
65,25837262,至爱梵高·星空之谜,剧情,动画,传记
65,1294638,E.T. 外星人,剧情,科幻,#
65,22623816,我们的父辈,剧情,爱情,历史
65,1304102,谍影重重,动作,悬疑,惊悚
65,1292343,蝴蝶效应,剧情,科幻,悬疑
65,1291822,卢旺达饭店,剧情,传记,历史
66,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
66,2353023,驯龙高手,动画,奇幻,冒险
66,1900841,窃听风暴,剧情,悬疑,#
66,1295038,哈利·波特与魔法石,奇幻,冒险,#
66,1296141,控方证人,剧情,悬疑,犯罪
66,1307914,无间道,剧情,惊悚,犯罪
66,1305487,猫鼠游戏,剧情,传记,犯罪
66,30334073,调音师,喜剧,悬疑,惊悚
66,3792799,岁月神偷,剧情,家庭,#
66,30269016,半个喜剧,喜剧,爱情,#
66,30166972,少年的你,剧情,爱情,犯罪
66,26794435,哪吒之魔童降世,剧情,喜剧,动画
66,24773958,复仇者联盟3：无限战争,动作,科幻,奇幻
66,27110296,无名之辈,剧情,喜剧,#
66,26311973,唐人街探案,喜剧,动作,悬疑
66,1316510,射雕英雄传之东成西就,喜剧,奇幻,武侠
66,1418834,断背山,剧情,爱情,同性
66,1291561,千与千寻,剧情,动画,奇幻
66,26325320,血战钢锯岭,剧情,传记,历史
66,5322596,超脱,剧情,#,#
66,2131940,魔兽,动作,奇幻,冒险
66,3804891,无人区,剧情,犯罪,西部
66,1301168,卧虎藏龙,剧情,爱情,武侠
66,1292329,牯岭街少年杀人事件,剧情,犯罪,#
66,1292720,阿甘正传,剧情,爱情,#
66,1291858,鬼子来了,剧情,喜剧,#
66,1292001,海上钢琴师,剧情,音乐,#
66,24753477,蜘蛛侠：英雄归来,动作,科幻,冒险
66,3718279,死侍,喜剧,动作,科幻
66,4876722,钢的琴,剧情,喜剧,#
66,2129039,飞屋环游记,剧情,喜剧,动画
66,1297052,侧耳倾听,剧情,爱情,动画
66,26972258,江湖儿女,爱情,犯罪,#
66,26794701,孟买酒店,剧情,惊悚,历史
66,11624706,小黄人大眼萌,喜剧,动画,#
66,3011091,忠犬八公的故事,剧情,#,#
66,1291580,杀死比尔,动作,惊悚,犯罪
66,10808442,爱在午夜降临前,剧情,爱情,#
66,1293088,小鬼当家,喜剧,家庭,犯罪
66,26393561,小萝莉的猴神大叔,剧情,喜剧,动作
66,1298038,诺丁山,喜剧,爱情,#
66,26935283,侍神令,奇幻,#,#
66,6307447,被解救的姜戈,剧情,动作,西部
66,1304141,黑客帝国2：重装上阵,动作,科幻,#
66,1291568,东京物语,剧情,家庭,#
66,26935251,春宵苦短，少女前进吧！,喜剧,爱情,动画
66,4202982,冰雪奇缘,喜剧,动画,歌舞
66,1293351,食神,喜剧,动作,#
66,1293323,大红灯笼高高挂,剧情,#,#
66,1309060,僵尸新娘,剧情,动画,奇幻
66,1292225,闪灵,剧情,悬疑,恐怖
66,3073124,月球,剧情,科幻,悬疑
66,1865703,红辣椒,科幻,动画,悬疑
66,25955491,罪恶之家,剧情,悬疑,#
66,6850547,玩具总动员4,喜剧,动画,奇幻
66,1307315,哪吒闹海,动画,奇幻,冒险
66,25814705,小森林 夏秋篇,剧情,#,#
66,19899707,驯龙高手3,动画,奇幻,冒险
66,26844922,杰出公民,剧情,喜剧,#
66,27109679,密室逃生,悬疑,惊悚,#
66,11589036,功夫熊猫3,喜剧,动作,动画
66,25849049,超人总动员2,喜剧,动作,动画
66,3789848,怪兽大学,喜剧,动画,冒险
66,24750126,荒蛮故事,剧情,喜剧,犯罪
66,21360417,恐怖直播,剧情,悬疑,犯罪
66,25937854,银河护卫队2,动作,科幻,冒险
66,1937946,穿越时空的少女,剧情,爱情,科幻
66,1300555,回到未来,喜剧,科幻,冒险
66,27597250,极限职业,喜剧,动作,犯罪
66,1418200,傲慢与偏见,剧情,爱情,#
66,1308076,蓝宇,剧情,爱情,同性
66,1306505,红高粱,剧情,爱情,历史
66,4864908,影,剧情,动作,武侠
66,1300299,杀人回忆,剧情,动作,悬疑
66,4319218,午夜巴黎,剧情,爱情,奇幻
66,25917973,心迷宫,剧情,悬疑,犯罪
66,25773932,爆裂鼓手,剧情,音乐,#
66,1306951,鹿鼎记2：神龙教,喜剧,动作,武侠
66,26279289,怒,剧情,爱情,悬疑
66,26815162,生存家族,喜剧,家庭,#
66,1294417,笑傲江湖2：东方不败,剧情,爱情,武侠
66,27093707,升级,动作,科幻,惊悚
66,26266072,谍影重重5,动作,悬疑,惊悚
66,26680247,最爽的一天,剧情,喜剧,#
66,25958704,超新约全书,喜剧,奇幻,#
66,1302654,奇门遁甲,喜剧,动作,奇幻
66,26088403,检察官外传,喜剧,犯罪,#
67,30444960,信条,剧情,动作,科幻
67,1298070,加勒比海盗,动作,奇幻,冒险
67,1292000,搏击俱乐部,剧情,动作,悬疑
67,1293172,末代皇帝,剧情,传记,历史
67,1292215,天使爱美丽,剧情,喜剧,爱情
67,1292722,泰坦尼克号,剧情,爱情,灾难
67,25921812,驴得水,剧情,喜剧,#
67,1292223,七宗罪,剧情,悬疑,惊悚
67,27024903,天才枪手,剧情,悬疑,犯罪
67,1316510,射雕英雄传之东成西就,喜剧,奇幻,武侠
67,1292213,大话西游之大圣娶亲,喜剧,爱情,奇幻
67,1296339,爱在黎明破晓前,剧情,爱情,#
67,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
67,1291560,龙猫,动画,奇幻,冒险
67,1292052,肖申克的救赎,剧情,犯罪,#
67,1295644,这个杀手不太冷,剧情,动作,犯罪
67,24753477,蜘蛛侠：英雄归来,动作,科幻,冒险
67,26683290,你的名字。,剧情,爱情,动画
67,23761370,速度与激情7,动作,犯罪,#
67,1315574,加勒比海盗2：聚魂棺,动作,奇幻,冒险
67,3168089,X战警：第一战,剧情,动作,科幻
67,2129039,飞屋环游记,剧情,喜剧,动画
67,1482072,穿普拉达的女王,剧情,爱情,#
67,10485647,X战警：逆转未来,剧情,动作,科幻
67,1302827,人工智能,剧情,科幻,#
67,10808442,爱在午夜降临前,剧情,爱情,#
67,26580232,看不见的客人,剧情,悬疑,惊悚
67,34962956,缉魂,科幻,悬疑,惊悚
67,1302467,黑客帝国3：矩阵革命,动作,科幻,#
67,6534248,无敌破坏王,喜剧,动画,奇幻
67,4202982,冰雪奇缘,喜剧,动画,歌舞
67,1299643,宝莲灯,动画,#,#
67,1297995,美女与野兽,喜剧,爱情,动画
67,2173190,太阳之子,动画,#,#
67,1308779,后天,动作,科幻,冒险
67,3073124,月球,剧情,科幻,悬疑
67,1304447,记忆碎片,剧情,悬疑,惊悚
67,30198539,痛苦与荣耀,剧情,同性,#
67,1291575,玩具总动员,喜剧,动画,家庭
67,19899707,驯龙高手3,动画,奇幻,冒险
67,1652592,阿丽塔：战斗天使,动作,科幻,冒险
67,30331149,白蛇：缘起,爱情,动画,奇幻
67,26640371,犬之岛,喜剧,动画,冒险
67,1303394,青蛇,剧情,爱情,奇幻
67,25827935,七月与安生,剧情,爱情,#
67,25779217,诛仙1,爱情,奇幻,古装
67,3071604,丹麦女孩,剧情,爱情,同性
67,1306951,鹿鼎记2：神龙教,喜剧,动作,武侠
67,25907029,宝贝老板,喜剧,动画,#
67,27621727,遗传厄运,剧情,悬疑,惊悚
67,5262339,天才捕手,剧情,传记,#
67,33408026,刻在你心底的名字,剧情,同性,#
67,25858604,普罗旺斯的夏天,剧情,喜剧,家庭
67,27074316,一条狗的使命2,剧情,喜剧,家庭
68,3734112,风声,剧情,惊悚,战争
68,1291841,教父,剧情,犯罪,#
68,1862151,疯狂的石头,喜剧,犯罪,#
68,2131459,机器人总动员,科幻,动画,冒险
68,26607693,敦刻尔克,剧情,历史,战争
68,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
68,1292329,牯岭街少年杀人事件,剧情,犯罪,#
68,1292720,阿甘正传,剧情,爱情,#
68,1291858,鬼子来了,剧情,喜剧,#
68,1292001,海上钢琴师,剧情,音乐,#
68,3649049,金陵十三钗,剧情,历史,战争
68,1292528,猜火车,剧情,犯罪,#
68,1292233,发条橙,剧情,科幻,犯罪
68,1292370,剪刀手爱德华,剧情,爱情,奇幻
68,1291838,红猪,喜剧,动画,冒险
68,1292328,东邪西毒,剧情,动作,爱情
68,1308807,哈尔的移动城堡,动画,奇幻,冒险
68,30257175,燃烧女子的肖像,剧情,爱情,同性
68,1306505,红高粱,剧情,爱情,历史
68,35287558,有答案的男子,剧情,#,#
69,30318116,利刃出鞘,剧情,喜剧,悬疑
69,1291828,天堂电影院,剧情,爱情,#
69,1907966,疯狂原始人,喜剧,动画,冒险
69,30170448,何以为家,剧情,#,#
69,27024959,绝杀慕尼黑,剧情,运动,#
69,27042405,大坏狐狸的故事,喜剧,动画,冒险
69,27622447,小偷家族,剧情,家庭,犯罪
69,30181130,阿拉姜色,剧情,家庭,#
69,25821673,阿薇尔与虚构世界,科幻,动画,冒险
70,3072124,玛丽和马克思,剧情,喜剧,动画
70,1900841,窃听风暴,剧情,悬疑,#
70,26425063,无双,剧情,动作,悬疑
70,20495023,寻梦环游记,喜剧,动画,音乐
70,25662329,疯狂动物城,喜剧,动画,冒险
70,1291868,情人,剧情,爱情,情色
70,3541415,盗梦空间,剧情,科幻,悬疑
70,26606242,冈仁波齐,剧情,#,#
70,1292849,拯救大兵瑞恩,剧情,战争,#
70,1292720,阿甘正传,剧情,爱情,#
70,1291858,鬼子来了,剧情,喜剧,#
70,1292001,海上钢琴师,剧情,音乐,#
70,26683290,你的名字。,剧情,爱情,动画
70,3068206,碟中谍4,动作,惊悚,冒险
70,3075287,源代码,科幻,悬疑,惊悚
70,1307811,魔女宅急便,动画,奇幻,冒险
70,1308575,蓝色大门,剧情,爱情,同性
70,25986662,疯狂的外星人,喜剧,科幻,#
70,1293088,小鬼当家,喜剧,家庭,犯罪
70,1433330,哈利·波特与混血王子,奇幻,冒险,#
70,26580232,看不见的客人,剧情,悬疑,惊悚
70,1292286,我的野蛮女友,剧情,喜剧,爱情
70,1292328,东邪西毒,剧情,动作,爱情
70,1298653,荒岛余生,剧情,冒险,#
70,1296753,卡萨布兰卡,剧情,爱情,战争
70,25895901,海街日记,剧情,家庭,#
70,1291586,海底总动员,喜剧,动画,冒险
70,25900945,美女与野兽,爱情,歌舞,奇幻
70,11589036,功夫熊猫3,喜剧,动作,动画
70,1297447,倩女幽魂,爱情,奇幻,武侠
70,6791750,起风了,剧情,爱情,动画
70,1292679,春光乍泄,剧情,爱情,同性
